2023-06-01 00:17:38,1020
2023-06-01 00:17:39,1021
2023-06-01 00:17:40,1020
2023-06-01 00:17:41,1021
2023-06-01 00:17:42,1020
2023-06-01 00:17:43,1020
2023-06-01 00:17:44,1020
2023-06-01 00:17:45,1020
2023-06-01 00:17:46,1020
2023-06-01 00:17:47,1020
2023-06-01 00:17:48,1020
2023-06-01 00:17:49,1020
2023-06-01 00:17:50,1021
2023-06-01 00:17:51,1020
2023-06-01 00:17:52,1020
2023-06-01 00:17:53,1021
2023-06-01 00:17:54,1020
2023-06-01 00:17:55,1020
2023-06-01 00:17:56,1020
2023-06-01 00:17:57,1021
2023-06-01 00:17:58,1020
2023-06-01 00:17:59,1020
2023-06-01 00:18:01,1020
2023-06-01 00:18:02,1021
2023-06-01 00:18:03,1020
2023-06-01 00:18:04,1021
2023-06-01 00:18:05,1020
2023-06-01 00:18:06,1020
2023-06-01 00:18:07,1020
2023-06-01 00:18:08,1020
2023-06-01 00:18:09,1020
2023-06-01 00:18:10,1020
2023-06-01 00:18:11,1020
2023-06-01 00:18:12,1020
2023-06-01 00:18:13,1020
2023-06-01 00:18:14,1020
2023-06-01 00:18:15,1020
2023-06-01 00:18:16,1020
2023-06-01 00:18:17,1020
2023-06-01 00:18:18,1020
2023-06-01 00:18:19,1020
2023-06-01 00:18:20,1021
2023-06-01 00:18:21,1020
2023-06-01 00:18:22,1020
2023-06-01 00:18:23,1020
2023-06-01 00:18:24,1020
2023-06-01 00:18:25,1020
2023-06-01 00:18:26,1020
2023-06-01 00:18:27,1020
2023-06-01 00:18:28,1020
2023-06-01 00:18:29,1020
2023-06-01 00:18:30,1020
2023-06-01 00:18:31,1020
2023-06-01 00:18:32,1020
2023-06-01 00:18:33,1020
2023-06-01 00:18:34,1020
2023-06-01 00:18:35,1020
2023-06-01 00:18:36,1020
2023-06-01 00:18:37,1020
2023-06-01 00:18:38,1020
2023-06-01 00:18:39,1020
2023-06-01 00:18:40,1020
2023-06-01 00:18:41,1020
2023-06-01 00:18:42,1019
2023-06-01 00:18:43,1020
2023-06-01 00:18:44,1020
2023-06-01 00:18:45,1019
2023-06-01 00:18:46,1020
2023-06-01 00:18:48,1019
2023-06-01 00:18:49,1019
2023-06-01 00:18:50,1019
2023-06-01 00:18:51,1019
2023-06-01 00:18:52,1019
2023-06-01 00:18:53,1019
2023-06-01 00:18:54,1019
2023-06-01 00:18:55,1019
2023-06-01 00:18:56,1019
2023-06-01 00:18:57,1019
2023-06-01 00:18:58,1019
2023-06-01 00:18:59,1019
2023-06-01 00:19:00,1019
2023-06-01 00:19:01,1018
2023-06-01 00:19:02,1019
2023-06-01 00:19:03,1018
2023-06-01 00:19:04,1018
2023-06-01 00:19:05,1018
2023-06-01 00:19:06,1018
2023-06-01 00:19:07,1018
2023-06-01 00:19:08,1018
2023-06-01 00:19:09,1018
2023-06-01 00:19:10,1018
2023-06-01 00:19:11,1018
2023-06-01 00:19:12,1018
2023-06-01 00:19:13,1018
2023-06-01 00:19:14,1018
2023-06-01 00:19:15,1018
2023-06-01 00:19:16,1018
2023-06-01 00:19:17,1017
2023-06-01 00:19:18,1018
2023-06-01 00:19:19,1017
2023-06-01 00:19:20,1017
2023-06-01 00:19:21,1017
2023-06-01 00:19:22,1017
2023-06-01 00:19:23,1017
2023-06-01 00:19:24,1017
2023-06-01 00:19:25,1017
2023-06-01 00:19:26,1017
2023-06-01 00:19:27,1017
2023-06-01 00:19:28,1017
2023-06-01 00:19:29,1017
2023-06-01 00:19:30,1017
2023-06-01 00:19:31,1017
2023-06-01 00:19:32,1017
2023-06-01 00:19:33,1017
2023-06-01 00:19:34,1018
2023-06-01 00:19:36,1017
2023-06-01 00:19:37,1017
2023-06-01 00:19:38,1017
2023-06-01 00:19:39,1017
2023-06-01 00:19:40,1017
2023-06-01 00:19:41,1017
2023-06-01 00:19:42,1017
2023-06-01 00:19:43,1017
2023-06-01 00:19:44,1017
2023-06-01 00:19:45,1017
2023-06-01 00:19:46,1017
2023-06-01 00:19:47,1017
2023-06-01 00:19:48,1017
2023-06-01 00:19:49,1017
2023-06-01 00:19:50,1017
2023-06-01 00:19:51,1017
2023-06-01 00:19:52,1017
2023-06-01 00:19:53,1017
2023-06-01 00:19:54,1017
2023-06-01 00:19:55,1017
2023-06-01 00:19:56,1016
2023-06-01 00:19:57,1016
2023-06-01 00:19:58,1017
2023-06-01 00:19:59,1016
2023-06-01 00:20:00,1016
2023-06-01 00:20:01,1016
2023-06-01 00:20:02,1016
2023-06-01 00:20:03,1016
2023-06-01 00:20:04,1016
2023-06-01 00:20:05,1016
2023-06-01 00:20:06,1016
2023-06-01 00:20:07,1016
2023-06-01 00:20:08,1016
2023-06-01 00:20:09,1016
2023-06-01 00:20:10,1016
2023-06-01 00:20:11,1016
2023-06-01 00:20:12,1015
2023-06-01 00:20:13,1015
2023-06-01 00:20:14,1015
2023-06-01 00:20:15,1015
2023-06-01 00:20:16,1015
2023-06-01 00:20:17,1015
2023-06-01 00:20:18,1014
2023-06-01 00:20:19,1014
2023-06-01 00:20:20,1014
2023-06-01 00:20:21,1015
